161839	2001315
161919	2001317
161979	2001318
162061	2000570
162153	2001321
162431	2000408
162459	2001323
162569	2001324
162669	2001325
162721	2001327
162857	2001329
162912	2001331
162986	2000067
163013	2001334
163015	2001335
163218	2001341
163241	2001342
163388	2001344
163441	2001345
163580	2001348
163674	2001351
163766	2001353
163772	2000508
163936	2001356
164040	2001358
164109	2001359
164157	2001360
164350	2001363
164692	2001367
164712	2001123
165180	2001370
165335	2001372
165343	2001373
165365	2001374
165453	2001376
165476	2001378
165865	2001381
165975	2001382
166048	2001386
166138	2000257
166145	2001389
166270	2001391
166272	2001392
166398	2001393
166456	2001394
166643	2001397
166727	2001399
166749	2001400
166859	2001402
166932	2001403
166998	2001406
167120	2001408
167218	2000177
167306	2001412
167591	2001415
167604	2001417
167672	2001418
167676	2001419
167809	2001423
167915	2001426
167940	2001427
168010	2001428
168277	2001432
168371	2001106
168398	2001435
168566	2001440
168678	2001443
168731	2001444
168831	2001446
168856	2001447
168857	2001448
168922	2001450
169034	2001456
169598	2001461
169670	2000249
169718	2001463
169747	2000614
169846	2001465
169908	2001466
170420	2001473
170532	2000356
170571	2001475
170661	2001477
170892	2001479
171010	2001480
171056	2000931
171231	2000287
171645	2001489
171715	2001490
171990	2001493
172161	2001495
172273	2001126
172444	2001499
172511	2001500
172520	2001501
172584	2001502
172666	2001506
172740	2001508
172880	2001511
172947	2001512
173013	2001400
173042	2001515
173075	2001517
173119	2001519
173326	2000386
173337	2001523
173393	2001525
173450	2000145
173472	2001527
173728	2001529
173759	2001530
173933	2001531
174225	2001535
174424	2001537
174483	2000249
174484	2001539
174589	2001541
174656	2001542
174849	2001546
175180	2001551
175263	2001552
175418	2001555
175515	2001281
175747	2001560
175902	2001564
175966	2001565
176190	2001570
176235	2001571
176312	2001572
176338	2001574
176392	2001575
176522	2001577
176772	2001580
176830	2001583
176856	2001585
176886	2001586
176917	2001587
176966	2001590
177021	2001593
177029	2001594
177033	2001014
177036	2001596
177203	2001599
177720	2001605
177809	2001372
177877	2001609
178263	2001618
178344	2001059
178398	2001620
178401	2001621
178437	2001622
178697	2001627
178954	2001632
179258	2001637
179273	2001638
179477	2001641
179513	2001642
179599	2001644
179646	2001645
179795	2001647
179799	2001648
179892	2001650
179924	2001651
180021	2001652
180216	2001656
180236	2001657
180420	2001658
180532	2001659
180663	2001662
180778	2001666
180826	2001667
180889	2000249
181133	2001675
181165	2000258
181472	2001682
181497	2001684
181536	2001685
181538	2000932
181603	2001687
181714	2001307
181729	2001691
181743	2001692
181750	2000107
181772	2000802
181808	2001696
182103	2001700
182126	2001701
182227	2001702
182424	2001705
182553	2001706
182578	2001707
182617	2001708
182670	2001712
182740	2001713
182890	2001717
182923	2001718
183178	2001721
183264	2000356
183317	2000931
183332	2001727
183337	2001728
183377	2001730
183503	2001733
183715	2001735
183717	2001736
183721	2001737
183903	2000570
184061	2001743
184075	2000316
184242	2000545
184290	2001746
184305	2001747
184338	2001748
184415	2001753
184421	2001594
184532	2001757
184684	2001418
184803	2001760
184957	2001763
185020	2000690
185027	2001765
185210	2001767
185564	2001770
185591	2001771
185729	2001772
185837	2001775
185931	2001777
185999	2001777
186063	2000371
186167	2001782
186400	2001785
186505	2001787
186523	2001788
186574	2001790
186637	2001793
186843	2001796
186869	2001798
187098	2001801
187185	2001802
187235	2001803
187363	2001804
187588	2000148
187599	5000253
187616	5000097
187703	5000266
187882	5000269
188131	5000054
188195	5000273
188216	5000274
188223	5000275
188320	5000277
188340	5000278
188381	5000279
188398	5000280
188469	5000282
188618	5000283
188738	5000047
188749	5000287
188821	5000288
188871	5000289
189009	5000294
189289	5000300
189306	5000034
189311	5000302
189349	5000303
189371	5000305
189426	5000306
189502	5000307
189666	5000310
189673	5000311
189755	4000415
189769	4000001
189849	4000418
189850	4000091
189874	4000421
189888	4000234
189978	4000426
190065	4000429
190082	4000430
190092	4000431
190265	4000436
190399	4000439
190424	4000440
190541	4000443
190554	4000444
190678	4000445
190717	4000447
191011	4000454
191176	4000456
191215	4000458
191236	4000150
191253	4000462
191303	4000282
191421	4000469
191483	4000472
191627	4000475
191813	4000479
191847	4000480
191947	4000484
191960	4000485
192395	4000491
192503	4000494
192751	4000335
192760	4000499
192767	4000500
192844	4000502
193080	4000505
193343	4000509
193429	4000511
193508	4000512
193520	4000513
193555	4000515
193565	4000516
193576	4000208
193577	4000208
193710	4000011
193799	4000520
193851	4000522
193911	4000525
194008	4000500
194041	4000529
194049	4000531
194081	4000533
194310	4000537
194328	4000204
194329	4000539
194343	4000387
194367	4000542
194527	4000543
194537	4000545
194571	4000402
194600	4000548
194609	4000060
194827	4000551
194956	4000552
194963	4000553
194964	4000554
195218	1001540
195269	1001541
195374	1001543
195472	1001544
195742	1001547
195792	1001549
195808	1001550
195828	1001551
195900	1001555
196032	1001557
196111	1001558
196141	1001559
196147	1001560
196184	1001561
196240	1001563
196286	1001564
196389	1001565
196400	1001566
196515	1001568
196666	1001570
196719	1001571
196744	1001572
197087	1001578
197104	1001579
197187	1001585
197272	1001586
197294	1001587
197326	1001589
197344	1001590
197425	1001593
197436	1001594
197453	1001595
197480	1001597
197511	1001599
197532	1001600
197545	1001602
197623	1001603
197659	1001604
197695	1001606
197763	1001607
197931	1001609
198009	1001610
198011	1001611
198016	1001612
198064	1001614
198191	1001617
198208	1001618
198277	1001619
198292	1001620
198392	1001621
198412	1001622
198594	1001625
198614	1001626
198630	1001627
198671	1001628
198790	1001632
198924	1001636
198960	1001638
199053	1001641
199088	1001642
199103	1001643
199126	1001644
199145	1001646
199154	1001647
199158	1000105
199159	1001649
199215	1001650
199327	1001655
199357	1001657
199373	1001659
199438	1001660
199470	1001662
199527	1001663
199609	1001665
199711	1001670
199814	1001674
199939	1000426
199970	1001679
200012	1001681
200045	1001684
200067	1001685
200117	1001686
200129	1001687
200217	1001690
200256	1001691
200334	1001694
200405	1001695
200429	1001696
200771	1001704
200793	1001706
200884	1001708
200885	1001709
200922	1001711
200990	1001713
201044	1001715
201082	1001717
201087	1001718
201095	1001719
201102	1001720
201128	1001721
201211	1001723
201259	1001725
201268	1001727
201280	1001728
201422	1001730
201502	1001732
201582	1001734
201591	1001735
201690	1001738
201709	1001739
201828	1001742
201859	1001743
201869	1001744
201976	1001746
201977	1001747
202117	1001749
202219	1001750
202453	1001758
202580	1001761
202656	1001763
202706	1001764
202751	1001767
202788	1001768
202790	1001769
202824	1001770
202905	1001772
203018	1001776
203140	1001778
203153	1001779
203218	1001781
203317	1001784
203332	1001786
203428	1001789
203555	1001794
203597	1001795
203794	1001803
203866	1001804
203886	1001805
203933	1001809
204013	1001811
204063	1001812
204538	1001818
204657	1001819
204695	1001820
204709	1001821
204717	1001822
204858	1001825
204925	1001827
205068	1001832
205100	1001833
205130	1001834
205168	1001835
205187	1001838
205267	1001842
205362	1001845
205623	1001851
205658	1001852
205661	1001853
205705	1001854
205709	1001855
205807	1001857
205837	1001858
205852	1001859
205878	1001861
205943	1001864
205975	1001866
206047	1001868
206161	1001870
206204	1001872
206287	1001877
206297	1001878
206299	1000341
206321	1001882
206326	1001883
206340	1001884
206356	1001885
206384	1001887
206443	1001888
206447	1001889
206607	1001894
206663	1001896
206701	1001897
206724	1001898
206765	1001899
206983	1001904
207038	1001907
207274	1001909
207837	1001917
207854	1001918
207855	1001919
207923	1001920
208003	1001923
208116	1001927
208120	1001928
208180	1001931
208241	1001932
208253	1001934
208261	1001935
208272	1001937
208278	1001938
208451	1001940
208465	1001941
208499	1001943
208583	1001945
208674	1001948
208689	1001949
208733	1001951
208871	1001956
208917	1001959
208949	1001962
208962	1001964
209024	1000142
209031	1001966
209063	1000327
209094	1001870
209226	1001976
209249	1001977
209288	1001980
209390	1001985
209395	1001986
209420	1001987
209426	1001988
209445	1001990
209546	1001991
209610	1001993
209720	1001997
209879	1001998
210116	1002002
210544	1002012
210685	1002014
210770	1002015
210803	1002016
210955	1002019
211041	1002021
211162	1002023
211207	1002024
211214	1002025
211282	1002026
211403	1002029
211442	1002030
211465	1002031
211509	1002032
211540	1002033
211567	1002035
211601	1002036
211717	1002037
211783	1002041
211797	1002042
211976	1002044
212046	1002046
212047	1002047
212154	1002048
212451	1002051
212532	1002052
212559	1002053
212579	1002054
212623	1002056
212733	1002059
212814	1002062
212841	1002064
212916	1002069
213093	1002072
213123	1002075
213180	1002076
213251	1002081
213389	1002083
213458	1002086
213586	1002087
213704	1002090
213789	1002092
213833	1002094
213860	1002095
213881	1002097
214052	1002100
214078	1002101
214132	1002102
214232	1002104
214258	1002105
214321	1002107
214324	1002108
214355	1002110
214378	1002111
214614	1002112
214626	1002113
214716	1002116
214759	1002118
214923	1002121
214930	1002122
215003	1002125
215007	1002126
215096	1002130
215145	1002133
215204	1002135
215343	1002137
215375	1002139
215400	1002140
215458	1002141
215592	1002144
215641	1002145
215816	1002150
215841	1002151
215951	1002154
215974	1002155
216006	1002156
216036	1002157
216058	1002158
216139	1002161
216149	1002162
216185	1002164
216219	1002166
216351	1002170
216375	1002171
216531	1002174
216577	1002176
216651	1002178
216708	1002181
216777	1002183
216852	1002185
217025	1002188
217144	1002193
217184	1002195
217188	1002196
217201	1002197
217308	1002199
217348	1002201
217417	1002203
217418	1002204
217523	1002213
217532	1002214
217606	1002215
217614	1002216
217626	1002217
217634	1002218
217675	1002219
217748	1002221
217827	1002225
217846	1002226
217884	1002227
217978	1002232
218028	1002235
218138	1002236
218285	1002239
218341	1002240
218352	1002242
218458	1001632
218509	1002244
218880	1002254
218938	1002258
218964	1002259
219008	1002263
219018	1002265
219089	1002268
219170	1002271
219314	1002276
219428	1002279
219432	1002280
219538	1002283
219585	1002285
219786	1002289
219819	1002291
219988	1002292
220120	1002297
220131	1002298
220192	1002300
220205	1002301
220272	1002303
220319	1002304
220455	1002307
220467	1002308
220538	1002311
220611	1002314
220678	1002315
220697	1002316
220776	1002317
220923	1002318
221042	1002321
221051	1002322
221063	1002323
221105	1002324
221135	1002326
221145	1002327
221205	1002328
221272	1002329
221379	1002333
221549	1002336
221681	1002340
221693	1002341
221738	1002342
221843	1002345
222108	1002348
222337	1002353
222381	1002354
222390	1002355
222485	1002357
222486	1002358
222488	1002359
222655	1002362
222759	1002364
222762	1002365
222788	1002366
223013	1002372
223026	1002373
223327	1002378
223330	1002379
223375	1002380
223494	1002381
223654	1002385
223656	1002386
223661	1002388
223663	1002389
223667	1002390
223686	1002392
223800	1002394
223830	1002395
223900	1002397
223936	1002398
223948	1002399
223960	1002400
223961	1002401
224055	1002403
224107	1002404
224130	1002405
224191	1002407
224208	1002408
224217	1002409
224238	1002410
224261	1002413
224304	1002414
224442	1002415
224542	1002418
224578	1002420
224589	1002421
224663	1002423
224874	1002429
224896	1002430
224908	1002432
225014	1002436
225060	1002437
225095	1002438
225151	1002440
225237	1002441
225272	1002442
225379	1002444
225437	1002446
225488	1002448
225531	1002450
225557	1002451
225600	1002453
225603	1002454
225606	1002455
225629	1002456
225634	1002457
225730	1002461
225749	1002463
225948	1002465
226019	1002466
226073	1002467
226194	1002468
226667	1002477
226720	1002478
226997	1002481
227139	1002486
227198	1002488
227225	1002490
227309	1002491
227352	1002492
227450	1002495
227627	1002501
227825	1002502
227880	1002503
227927	1002504
228242	1002506
228255	1002507
228258	1002508
228260	1002509
228365	1002513
228384	1002514
228468	1002517
228476	1002518
228511	1002519
228554	1002520
228734	1002523
228749	1002525
228763	1002526
228939	1002528
228985	1002530
229059	1002532
229151	1002534
229242	1002537
229265	1002538
229289	1002540
229401	1002542
229587	1002544
229681	1002547
229696	1002548
230046	1002551
230076	1002552
230103	1002553
230117	1002555
230197	1002557
230245	1002558
230377	1002564
230396	1002565
230441	1002566
230535	1002568
230573	1002570
230585	1002571
230636	1002573
230733	1002578
230863	1002582
231211	1002587
231240	1002588
231414	1002593
231417	1002594
231464	1002595
231496	1002596
231504	1002597
231518	1002598
231520	1002599
231777	1002603
231799	1002604
231838	1002606
231920	1002609
232054	1002610
232131	1002611
232474	1002615
232488	1002617
232575	1002619
232885	1002624
232932	1002625
232934	1002626
232989	1002627
233272	1002630
233287	1002631
233291	1002633
233335	1002636
233431	1002640
233750	1002646
233838	1002648
233857	1002649
233900	1002650
233952	1002652
233981	1002653
234051	1002656
234217	1002663
234267	1002664
234276	1002665
234293	1002667
234361	1002670
234408	1002672
234432	1002673
234444	1002674
234629	1002678
234775	1002681
234839	1002682
234847	1001179
234858	1002685
235032	1002691
235068	1002692
235208	1002694
235310	1002698
235480	1002700
235674	1002706
235695	1002707
235762	1002709
235782	1002710
235852	1002711
236100	1002712
236108	1002714
236237	1002716
236489	1002721
236496	1002722
237119	1002726
237123	1002727
237128	1002729
237236	1002732
237270	1002733
237359	1002735
237408	1002737
237471	1002739
237542	1002741
237619	1002743
237765	1002746
237777	1002747
237949	1002748
237955	1002749
238077	1002752
238344	1002758
238560	1002764
238580	1002765
238590	1002766
238600	1002768
238606	1002769
238678	1002773
238683	1002775
238690	1002776
238697	1002778
238726	1002780
238783	1002783
238785	1002784
238800	1002785
238813	1002786
238843	1002789
238936	1002796
238995	1002798
239104	1002802
239249	1002803
239280	1002805
239504	1002808
239733	1002810
239775	1002811
239786	1002812
239914	1002814
239921	1002817
239941	1002818
240057	1002820
240201	1002823
240283	1002826
240305	1002827
240411	1002830
240440	1002832
240507	1002833
240720	1002836
240743	1002837
240831	1002839
241092	1002845
241106	1002846
241246	1002848
241352	1002853
241380	1002854
241485	1002856
241548	1002857
241620	1002858
241646	1002859
241884	1002864
242094	1002866
242168	1002867
242291	1002868
242353	1002869
242390	1002870
242404	1002871
242550	1002873
242625	1002874
242860	1002880
243079	1002888
243108	1002891
243163	1002894
243180	1002895
243187	1002896
243201	1002899
243253	1002901
243287	1002902
243347	1002904
243497	1002909
243583	1002912
243614	1002914
243652	1002915
243709	1002918
243959	1002921
244068	1002923
244103	1002925
244116	1002926
244147	1002927
244219	1002930
244221	1002932
244255	1002934
244296	1002936
244315	1002937
244446	1002940
244618	1002941
244626	1002943
244727	1002945
244730	1002946
244759	1002948
244830	1002949
244871	1002951
244955	1002953
245003	1002955
245011	1002956
245014	1002957
245027	1002959
245060	1002962
245151	1002964
245160	1002966
245198	1002967
245227	1002968
245258	1002971
245275	1002973
245277	1002974
245285	1002975
245295	1002976
245296	1002977
245346	1002979
245360	1002981
245537	1002982
245540	1002983
245571	1002985
245597	1002987
245615	1002988
245621	1002990
245681	1002993
245738	1002996
245769	1002997
245846	1002999
246047	1003001
246140	1003004
246233	1003005
246245	1003006
246361	1003009
246498	1003010
246518	1003011
246732	1003012
246737	1003014
246776	1003015
246884	1003017
246929	1003018
246983	1003019
247007	1003020
247085	1003022
247163	1003023
247184	1003024
247197	1003025
247253	1003026
247268	1003027
247273	1003028
247315	1003030
247526	1003033
247550	1003034
247561	1003035
247610	1003038
247630	1003041
247683	1003046
247719	1003047
247873	1003051
247900	1003052
247949	1003054
247970	1003056
247981	1003057
247996	1003060
248187	1003064
248241	1003065
248276	1003066
248371	1003067
248414	1003069
248423	1003070
248524	1003074
248537	1003075
248549	1003076
248665	1003078
248691	1003079
248922	1003088
248983	3000388
249071	3000389
249086	3000390
